192.168.0.1 - admin [27/Apr/2023:12:36:13 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 401 132 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/autosave.min.js?ver=5.6 HTTP/2.0" 200 5520 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/wp-ajax-response.min.js?ver=5.6 HTTP/2.0" 200 2101 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/jquery/jquery.color.min.js?ver=2.1.2 HTTP/2.0" 200 9315 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/wp-lists.min.js?ver=5.6 HTTP/2.0" 200 7436 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/quicktags.min.js?ver=5.6 HTTP/2.0" 200 11193 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/jquery/jquery.query.js?ver=2.1.7 HTTP/2.0" 200 3785 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/js/edit-comments.min.js?ver=5.6 HTTP/2.0" 200 15329 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/jquery/suggest.min.js?ver=1.1-20110113 HTTP/2.0" 200 2993 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/jquery/ui/mouse.min.js?ver=1.12.1 HTTP/2.0" 200 3380 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/jquery/ui/sortable.min.js?ver=1.12.1 HTTP/2.0" 200 24849 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/js/postbox.min.js?ver=5.6 HTTP/2.0" 200 6722 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/js/tags-box.min.js?ver=5.6 HTTP/2.0" 200 3028 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/underscore.min.js?ver=1.8.3 HTTP/2.0" 200 16154 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/js/word-count.min.js?ver=5.6 HTTP/2.0" 200 1536 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/wp-sanitize.min.js?ver=5.6 HTTP/2.0" 200 458 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/clipboard.min.js?ver=5.6 HTTP/2.0" 200 10431 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/js/post.min.js?ver=5.6 HTTP/2.0" 200 18762 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/js/editor-expand.min.js?ver=5.6 HTTP/2.0" 200 13467 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/shortcode.min.js?ver=5.6 HTTP/2.0" 200 2660 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/backbone.min.js?ver=1.4.0 HTTP/2.0" 200 23971 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/wp-util.min.js?ver=5.6 HTTP/2.0" 200 1079 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/wp-backbone.min.js?ver=5.6 HTTP/2.0" 200 3047 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/media-models.min.js?ver=5.6 HTTP/2.0" 200 13972 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/plupload/wp-plupload.min.js?ver=5.6 HTTP/2.0" 200 5836 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/mediaelement/mediaelement-and-player.min.js?ver=4.2.16 HTTP/2.0" 200 157610 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/mediaelement/mediaelement-migrate.min.js?ver=5.6 HTTP/2.0" 200 1193 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/mediaelement/wp-mediaelement.min.js?ver=5.6 HTTP/2.0" 200 907 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/api-request.min.js?ver=5.6 HTTP/2.0" 200 1027 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/media-views.min.js?ver=5.6 HTTP/2.0" 200 107515 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/media-editor.min.js?ver=5.6 HTTP/2.0" 200 10947 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/media-audiovideo.min.js?ver=5.6 HTTP/2.0" 200 12882 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/mce-view.min.js?ver=5.6 HTTP/2.0" 200 9908 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/imgareaselect/jquery.imgareaselect.min.js?ver=5.6 HTTP/2.0" 200 9714 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/js/image-edit.min.js?ver=5.6 HTTP/2.0" 200 11239 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/js/editor.min.js?ver=5.6 HTTP/2.0" 200 13363 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/wplink.min.js?ver=5.6 HTTP/2.0" 200 11251 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/js/media-upload.min.js?ver=5.6 HTTP/2.0" 200 1147 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/wp-embed.min.js?ver=5.6 HTTP/2.0" 200 1434 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/tinymce/wp-tinymce.js?ver=49110-20201110 HTTP/2.0" 200 671736 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils,moxiejs,plupload&ver=5.6 HTTP/2.0" 200 206359 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/tinymce/skins/lightgray/skin.min.css?wp-mce-49110-20201110 HTTP/2.0" 200 44010 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/tinymce/skins/lightgray/content.min.css?wp-mce-49110-20201110 HTTP/2.0" 200 4017 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/css/dashicons.min.css?ver=5.6&wp-mce-49110-20201110 HTTP/2.0" 200 59010 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-includes/js/tinymce/skins/wordpress/wp-content.css?ver=5.6&wp-mce-49110-20201110 HTTP/2.0" 200 8624 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:49 +0000] "GET /wp-content/themes/twentytwentyone/assets/css/style-editor.css?wp-mce-49110-20201110 HTTP/2.0" 200 75964 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:54 +0000] "POST /wp-admin/post.php HTTP/2.0" 302 0 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:54 +0000] "GET /wp-admin/post.php?post=1&action=edit&message=1 HTTP/2.0" 200 537921 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:54 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit&message=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:54 +0000] "GET /wp-includes/js/tinymce/skins/lightgray/content.min.css?wp-mce-49110-20201110 HTTP/2.0" 200 4017 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:54 +0000] "GET /wp-includes/css/dashicons.min.css?ver=5.6&wp-mce-49110-20201110 HTTP/2.0" 200 59010 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:54 +0000] "GET /wp-includes/js/tinymce/skins/wordpress/wp-content.css?ver=5.6&wp-mce-49110-20201110 HTTP/2.0" 200 8624 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:54 +0000] "GET /wp-content/themes/twentytwentyone/assets/css/style-editor.css?wp-mce-49110-20201110 HTTP/2.0" 200 75964 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:54 +0000] "GET /wp-admin/admin-ajax.php?action=oembed-cache&post=1 HTTP/2.0" 200 1 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:57 +0000] "GET /2023/04/hello-world/ HTTP/2.0" 200 288682 "https://cf7tgdev.loc/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:57 +0000] "GET /wp-includes/js/comment-reply.min.js?ver=5.6 HTTP/2.0" 200 3035 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:57 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:00:57 +0000] "GET /wp-content/plugins/contact-form-7/images/ajax-loader.gif HTTP/2.0" 200 847 "https://cf7tgdev.loc/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:38 +0000] "POST /wp-json/contact-form-7/v1/contact-forms/4/feedback HTTP/2.0" 200 105 "https://cf7tgdev.loc/2023/04/hello-world/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-admin/admin.php?page=wpcf7_tg HTTP/2.0" 200 307870 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-content/plugins/cf7-telegram/assets/css/index.css?ver=1.0 HTTP/2.0" 200 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-content/plugins/contact-form-7/admin/css/styles.css?ver=5.1 HTTP/2.0" 200 7254 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-content/plugins/cf7-telegram/assets/js/index.js?ver=1.0 HTTP/2.0" 200 0 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-includes/js/jquery/ui/tabs.min.js?ver=1.12.1 HTTP/2.0" 200 11941 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-content/plugins/contact-form-7/admin/js/scripts.js?ver=5.1 HTTP/2.0" 200 7577 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-content/plugins/contact-form-7/admin/js/tag-generator.js?ver=5.1 HTTP/2.0" 200 6015 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-admin/load-scripts.php?c=1&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils&ver=5.6 HTTP/2.0" 200 102591 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 1 "https://cf7tgdev.loc/wp-admin/post.php?post=1&action=edit" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:01:48 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:02:49 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:04:50 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:06:51 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/admin.php?page=wpcf7_tg" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [16/Mar/2024:00:07:59 +0000] "GET /2023/04/hello-world/ HTTP/2.0" 200 294014 "https://cf7tgdev.loc/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
